sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
42,3,4,0.9398701351675022,-0.1829548109847665,-0.10990172356634,0.0043023937454122725,0.011144832856802877,0.0037613372347329644,-0.09821517905631913,-0.1383598194683919,-0.032916109927746594,0.006052941231047838,0.002911161580586886,0.0019032045429076426,0,0.0024142656283975533,0.00036643829724810386,1.4872418889827385e-06,0,-0.0019767874120559924,0.000244303227864184,4.517270412423835e-07,0,0.00023516056828917894,0.0003042714954421068,-2.573557894533732e-07,0,-0.0020493491278489417,0.0002548057199941032,1.446295490183916e-06,0,-0.09670052110850887,0.005622685978270735,-0.00048564948295917525,0,-0.0819686977729058,-0.010242809252079165,0.0008104345227734121,0,0.29487535625034,-0.005331861439152777,0.0011084326271487413,0,0.32851886227754634,-3.502159027427337e-05,-0.0003439122599546727,0,0.19354906508397923,0,0.17370201614767328,0,0.10546778901803527,0,0.12077478017974164
42,3,5,0.10472274202132656,-0.2590451342367209,-0.20406305414671644,0.003938572345395689,0.009248296551954275,0.004003637001676209,-0.465850047297497,-0.12070673195936475,-0.0412504344940374,0.005723595478830925,0.0010898411156840845,0.002762511904973419,0,0.00023516056828917894,0.0003042714954421068,-2.573557894533732e-07,0,-0.005176545755354523,0.00015483418873079,7.201570133946489e-07,0,-0.0035731508051951234,0.00022154435506475427,-2.0532927280446566e-06,0,-0.005264086019357423,0.000145749990031958,1.8706179274517551e-06,0,-0.29487535625034,0.005331861439152777,-0.0011084326271487413,0,-0.2735458278982167,-0.01343726761850064,0.0012513063726208988,0,0.4445923609214722,-0.0049696404516503265,0.0015626678759386476,0,0.47455108998188517,-0.004462574751331585,-0.0009612985691364689,0,0.12077478017974164,0,0.10546778901803527,0,-0.004011698194064939,0,0.007143874861387733
42,3,6,-1.0578706568215963,-0.31642311594616995,-0.2787951379674667,0.0041362924008028264,0.0034677451930824436,0.0007147629180368885,-0.795536556643319,-0.09689622912977638,-0.04074470833305452,0.004864236861180513,-0.0009754304950494932,0.0031010963360273824,0,-0.0035731508051951234,0.00022154435506475427,-2.0532927280446566e-06,0,-0.006828279813056217,5.1854562229966666e-05,6.266073576024921e-07,0,-0.008568072514702976,0.00012047387300321217,-4.166270494640871e-06,0,-0.006575127125956286,1.6820988485579575e-05,2.3096656035497506e-06,0,-0.4445923609214722,0.0049696404516503265,-0.0015626678759386476,0,-0.4387879176236022,-0.016341837634235978,0.001861362872926362,0,0.5732064484684427,-0.006218126360785963,0.0018064589403334321,0,0.5761560844431873,-0.00712087561290439,-0.0016429787477727368,0,0.007143874861387733,0,-0.004011698194064939,0,-0.14528546211553514,0,-0.1384973741378504
42,4,1,-0.2611527969975524,0.18181517000284445,0.4288286995778349,-0.022331042777080843,-0.006865907640424255,-0.020419472450701033,0.37867596432734485,-0.1247760514060466,0.07215160869355312,0.002631895761386905,0.004709382649987423,-0.002849615105716504,0,-0.009105876959143042,0.0001540772474660594,-1.3143829671950905e-06,0,0.008517158910267428,0.0002554515359507407,-3.107713357795076e-06,0,-0.0051271494229667945,0.00024687293841204786,1.6938151237839532e-06,0,0.013489667121720228,0.00036157592655194616,-4.6374155965914853e-07,0,0.9240086300580331,-0.041296990645928025,0.0002347803166349736,0,0.7836340194871032,0.03752937688023716,0.0013288799682852595,0,-0.643919678599103,0.017896955714521094,-2.690944969579317e-05,0,-0.7661440798452582,-0.01878901684280735,-0.00027036834022182364,0,-0.03690619268984219,0,-0.08357516223638667,0,0.052242150836104784,0,0.12273999431415616
42,4,2,0.6654831521008058,-0.0323930490645034,0.2775110102748863,-0.007048341400424295,0.005192046392063186,-0.011368640446813988,0.20847983202398698,-0.14042195235318244,0.03947985829983258,0.005048391752813144,0.004131110023960779,-0.0019211002582237091,0,-0.0051271494229667945,0.00024687293841204786,1.6938151237839532e-06,0,0.0042864742009914615,0.0002703521791160775,-2.050899780370388e-06,0,-0.0029879304967118337,0.0002840905763811186,2.292005566949079e-06,0,0.007772427670376296,0.00035149208867201647,7.451672945807162e-08,0,0.643919678599103,-0.017896955714521094,2.690944969579317e-05,0,0.5608285722115076,0.013846940115506641,0.00114367724346834,0,-0.37454578520767706,0.0014770770424237805,0.0004039816264148296,0,-0.4374709842459553,-0.003816394125871848,-0.00023854518667908368,0,0.12273999431415616,0,0.052242150836104784,0,0.10774216934369085,0,0.18578801021346042
42,4,3,0.8770798271133093,-0.17951631598584838,0.1370099243168088,0.0035214233255266326,0.0114852377415002,-0.004669574421958717,-0.04913129486951502,-0.14293139716383427,0.011199921154405653,0.006588242115716879,0.003123909294579551,-0.0006476315429611582,0,-0.0029879304967118337,0.0002840905763811186,2.292005566949079e-06,0,9.704606832306643e-05,0.00025170522511148784,-1.4993118416915031e-06,0,-0.002729118562453704,0.00027648966991395996,1.4536499741257196e-06,0,0.0024703682437806082,0.0003108185900332592,2.0777946033724434e-07,0,0.37454578520767706,-0.0014770770424237805,-0.0004039816264148296,0,0.3356406119999021,-0.003903363074616605,0.0010734615503036793,0,-0.13191139343515695,-0.009712537604963404,0.0008193546229617246,0,-0.15285513875624857,0.005076410875333576,-0.0004643215494107813,0,0.18578801021346042,0,0.10774216934369085,0,0.09936721718060582,0,0.17370201614767328
42,4,4,0.5376297679182679,-0.2719782991565873,0.012708443689739815,0.010659338394935304,0.013092989907164242,-0.0007184861680488661,-0.35190217368937454,-0.13299528866868474,-0.009151975579768722,0.007109146178326885,0.0017041614113779621,0.0006130529772120978,0,-0.002729118562453704,0.00027648966991395996,1.4536499741257196e-06,0,-0.0035735294558026844,0.00020583293261849204,-1.0700648953294788e-06,0,-0.004095009859304303,0.0002363802608221765,-6.574753443585183e-08,0,-0.0019767874120559924,0.000244303227864184,4.517270412423835e-07,0,0.13191139343515695,0.009712537604963404,-0.0008193546229617246,0,0.1208557393993019,-0.016698184132366598,0.0011368820167641496,0,0.08006121959654805,-0.017252331620719687,0.0011161735712791748,0,0.0819686977729058,0.010242809252079162,-0.000810434522773419,0,0.17370201614767328,0,0.09936721718060582,0,0.042449837843403004,0,0.10546778901803527
42,4,5,-0.2121079714158894,-0.32298185008403374,-0.096211702102448,0.0155770659185175,0.010721462261887662,0.00038363065978067756,-0.6570149532861735,-0.11386725404784188,-0.020546076643895503,0.006722331404165365,-4.558428233359859e-05,0.0015644145709310222,0,-0.004095009859304303,0.0002363802608221765,-6.574753443585183e-08,0,-0.006334195038287233,0.00013851964572863948,-8.330242120998981e-07,0,-0.006736154187814571,0.00017346896269375043,-1.947922639788802e-06,0,-0.005176545755354523,0.00015483418873079,7.201570133946489e-07,0,-0.08006121959654805,0.017252331620719694,-0.0011161735712791766,0,-0.08064498152134805,-0.025872818466876408,0.0013682429941262416,0,0.2681167470716886,-0.02273118763145358,0.0012479539809672109,0,0.2735458278982167,0.01343726761850064,-0.0012513063726208988,0,0.10546778901803527,0,0.042449837843403004,0,-0.050467618978736084,0,-0.004011698194064939
42,4,6,-1.2684339376890905,-0.3457844843313067,-0.19606921217370096,0.019565064765164737,0.004757719389036828,-0.0012751943254346268,-0.9306330889883572,-0.09009115928717311,-0.024141370521257713,0.00571301943517232,-0.001973201574431334,0.0020590233721151778,0,-0.006736154187814571,0.00017346896269375043,-1.947922639788802e-06,0,-0.007922129653085572,6.057979785214713e-05,-1.06138633877693e-06,0,-0.010281666409626819,9.376341848537143e-05,-4.195748661107855e-06,0,-0.006828279813056217,5.1854562229966666e-05,6.266073576024921e-07,0,-0.2681167470716886,0.02273118763145358,-0.0012479539809672109,0,-0.2753658246431478,-0.033023240141127834,0.0018177786273028454,0,0.44822941929543253,-0.02791168375684543,0.001149523514857568,0,0.4387879176236022,0.016341837634235978,-0.001861362872926362,0,-0.004011698194064939,0,-0.050467618978736084,0,-0.17091988554854068,0,-0.14528546211553514
42,5,1,-0.9118587388440386,0.07137360090662316,0.41359043588808314,-0.0345037649505601,-0.004732786762086529,-0.016746104919859558,-0.057678246515881666,-0.11956156592096137,0.07860195329848628,0.002648405390847225,0.003083207476236549,-0.0038232204557515715,0,-0.010891171483104152,6.712846078520182e-05,-6.204701689912862e-07,0,0.0022216500322584775,0.00018684953165810293,-3.5731285264403645e-06,0,-0.008086801644902032,0.00012224249817361014,1.9666751211276796e-06,0,0.008517158910267428,0.0002554515359507407,-3.107713357795076e-06,0,0.8275292568778173,-0.05978409178502823,-0.0004315516285319228,0,0.7174567555596907,0.05075801640185437,0.0022702201729109923,0,-0.6785975034669978,0.0302913478191905,0.000667865535771548,0,-0.7836340194871032,-0.03752937688023716,-0.0013288799682852595,0,-0.08357516223638667,0,-0.14662675336053377,0,-0.04762252893785651,0,0.052242150836104784
42,5,2,-0.17054501058076826,-0.12390366197233464,0.3228609376392281,-0.01375919367291988,0.004816692668129304,-0.010195563604292083,-0.1901490196524142,-0.12979895287513712,0.05123186775905773,0.005080059829676881,0.0024943360818522474,-0.002961735657414917,0,-0.008086801644902032,0.00012224249817361014,1.9666751211276796e-06,0,-0.0008120917002041656,0.00019160280882732692,-3.288704375207954e-06,0,-0.00652819428269497,0.00015854508684046313,2.2271965138719577e-06,0,0.0042864742009914615,0.0002703521791160775,-2.050899780370388e-06,0,0.6785975034669978,-0.0302913478191905,-0.000667865535771548,0,0.6095801581927862,0.021151056539061453,0.0018839266743821133,0,-0.49909938909454377,0.006369333713903223,0.0009850274673834617,0,-0.5608285722115076,-0.013846940115506641,-0.00114367724346834,0,0.052242150836104784,0,-0.04762252893785651,0,-0.006827601273267425,0,0.10774216934369085
42,5,3,0.007554921407291052,-0.24969782400765186,0.22045023762015573,0.0025340834278578697,0.009757920165403089,-0.005141325511137041,-0.3906585417387009,-0.12881511841533083,0.02628348198174912,0.006629569526145139,0.0015003367640971188,-0.0017604781206231345,0,-0.00652819428269497,0.00015854508684046313,2.2271965138719577e-06,0,-0.0037840814793784648,0.00017931045675461188,-3.0999598455873795e-06,0,-0.006278417834051468,0.00016739030111966318,1.3519430059493467e-06,0,9.704606832306643e-05,0.00025170522511148784,-1.4993118416915031e-06,0,0.49909938909454377,-0.006369333713903223,-0.0009850274673834617,0,0.46250280126267124,-0.0027678642146740347,0.0015071772726565726,0,-0.3064688978862388,-0.011866803279941688,0.001207221839371049,0,-0.3356406119999021,0.003903363074616605,-0.0010734615503036793,0,0.10774216934369085,0,-0.006827601273267425,0,-0.01254244777024155,0,0.09936721718060582
42,5,4,-0.25403319068298813,-0.3173192871868811,0.11405446765193032,0.014694719969293231,0.010905538412360511,-0.0019566331687902567,-0.6263177888698126,-0.11762957936780333,0.0069909373370137294,0.007153741170018378,0.0001484170410675904,-0.0005323464949029943,0,-0.006278417834051468,0.00016739030111966318,1.3519430059493467e-06,0,-0.006418858094596887,0.0001490877220395956,-2.7841082080488974e-06,0,-0.007183193178094641,0.00014969968056267275,-1.069127419707452e-07,0,-0.0035735294558026844,0.00020583293261849204,-1.0700648953294788e-06,0,0.3064688978862388,0.011866803279941688,-0.001207221839371049,0,0.29125857197499905,-0.02098699180090843,0.0012945299151308858,0,-0.11113377771173309,-0.0252543491001152,0.0012849766406412943,0,-0.1208557393993019,0.016698184132366598,-0.0011368820167641496,0,0.09936721718060582,0,-0.01254244777024155,0,-0.053835732150386395,0,0.042449837843403004
42,5,5,-0.8462143614809147,-0.3396455948079603,0.007090504415577215,0.023601289684125955,0.008823500137055802,-0.0008035645007677397,-0.8637998354064707,-0.09926292976955328,-0.0053560965464350754,0.006764499943995969,-0.0014622565499748082,0.00045693580416602365,0,-0.007183193178094641,0.00014969968056267275,-1.069127419707452e-07,0,-0.008437288859976915,0.00010244799287087096,-2.527917422702917e-06,0,-0.009013568567349035,0.00011099798662918088,-1.8893386117255272e-06,0,-0.006334195038287233,0.00013851964572863948,-8.330242120998981e-07,0,0.11113377771173309,0.0252543491001152,-0.0012849766406412943,0,0.1051443067603324,-0.034504668896659756,0.0013137653036253936,0,0.0849301541270808,-0.035161377488991806,0.0011972579527332462,0,0.08064498152134805,0.02587281846687641,-0.001368242994126245,0,0.042449837843403004,0,-0.053835732150386395,0,-0.12162897830940558,0,-0.050467618978736084
42,5,6,-1.6860063321860579,-0.3296377871132253,-0.10165778176013515,0.03042215243194519,0.0038552871217448514,-0.0016755037698683902,-1.0767682824393205,-0.07763760427638626,-0.011273934342910337,0.005748856657971539,-0.0031856883431868512,0.0010650266477343676,0,-0.009013568567349035,0.00011099798662918088,-1.8893386117255272e-06,0,-0.009622912235095678,4.579288123419662e-05,-2.5565625881105836e-06,0,-0.011506927792624974,5.895282500405347e-05,-4.0445814452163954e-06,0,-0.007922129653085572,6.057979785214713e-05,-1.06138633877693e-06,0,-0.0849301541270808,0.035161377488991806,-0.0011972579527332462,0,-0.09410201546270414,-0.044772626785860865,0.001589509584672886,0,0.28786741742610583,-0.04317284601881676,0.000896713425055572,0,0.2753658246431478,0.033023240141127834,-0.0018177786273028454,0,-0.050467618978736084,0,-0.12162897830940558,0,-0.2096760717520713,0,-0.17091988554854068
42,6,1,-1.7412814275553157,-0.0502143339127768,0.36386515973709144,-0.04338569236296034,-0.005415913570779759,-0.009510622747832523,-0.47144957010704136,-0.10361929736067346,0.0737207594854276,0.002370096808559107,0.001054201388259061,-0.0042593769367066225,0,-0.01100792095535936,-6.399423844289761e-05,3.5139634250605386e-06,0,-0.005238124161311162,0.00013338678297423128,-1.749453832938659e-06,0,-0.008880187016479532,-2.6791777996266892e-05,3.249095588607065e-06,0,0.0022216500322584775,0.00018684953165810293,-3.5731285264403645e-06,0,0.6671502710995255,-0.07379252619602714,-0.00022887775261210642,0,0.6096853393318935,0.06069103755761514,0.0035278010975073725,0,-0.6531272137028951,0.03896691567621819,0.0010858234111526734,0,-0.7174567555596907,-0.05075801640185437,-0.0022702201729109923,0,-0.14662675336053377,0,-0.22220219046941936,0,-0.1694861774555266,0,-0.04762252893785651
42,6,2,-1.2627507880736915,-0.209977037436437,0.3380708573917196,-0.018294529913627303,0.0008130679438764647,-0.005039008537629021,-0.5681474060201106,-0.10967893784957033,0.05232876240287088,0.004546220012723247,0.0004973873611326497,-0.0035035624268458395,0,-0.008880187016479532,-2.6791777996266892e-05,3.249095588607065e-06,0,-0.0071006987711587635,0.00010672945760838849,-4.404883076542387e-06,0,-0.007967220422895032,2.133301214037969e-05,2.2086431460055937e-06,0,-0.0008120917002041656,0.00019160280882732692,-3.288704375207954e-06,0,0.6531272137028951,-0.03896691567621819,-0.0010858234111526734,0,0.6237753595231698,0.025382358113347492,0.0025474331002879654,0,-0.5747140629073327,0.009488719613674982,0.001549049031789992,0,-0.6095801581927862,-0.021151056539061453,-0.0018839266743821133,0,-0.04762252893785651,0,-0.1694861774555266,0,-0.1482300856118697,0,-0.006827601273267425
42,6,3,-1.1487381303921473,-0.30082733430147535,0.2813961903154262,0.0020796494954114387,0.004165070559756621,-0.00196572353651086,-0.7145105350884615,-0.1068218175575109,0.03197867771371866,0.005932898955189041,-0.0004203599727375347,-0.002434516053349922,0,-0.007967220422895032,2.133301214037969e-05,2.2086431460055937e-06,0,-0.008714210630187354,9.60131238927331e-05,-4.8057063377917835e-06,0,-0.008012203308556416,5.045318470733136e-05,9.437090006502657e-07,0,-0.0037840814793784648,0.00017931045675461188,-3.0999598455873795e-06,0,0.5747140629073327,-0.009488719613674982,-0.001549049031789992,0,0.5641188024376416,-0.0030240166647055107,0.001754705739752233,0,-0.44833966861678437,-0.013656359588601324,0.0017183774082140228,0,-0.46250280126267124,0.0027678642146740347,-0.0015071772726565726,0,-0.006827601273267425,0,-0.1482300856118697,0,-0.15176319246845965,0,-0.01254244777024155
42,6,4,-1.319236095741762,-0.3349116724426548,0.2027375665418803,0.01771100493764234,0.005124284518407836,-0.0001671333017997558,-0.8865314169243977,-0.0961429892118172,0.015382127043018898,0.00640198784347692,-0.0016330569462639857,-0.0013121630196667004,0,-0.008012203308556416,5.045318470733136e-05,9.437090006502657e-07,0,-0.010123985523825105,7.984087340649239e-05,-4.688891340496223e-06,0,-0.008821680316091027,5.63418080932516e-05,-5.535187313657046e-07,0,-0.006418858094596887,0.0001490877220395956,-2.7841082080488974e-06,0,0.44833966861678437,0.013656359588601324,-0.0017183774082140228,0,0.44886628773780807,-0.024827644819416125,0.001245017568570605,0,-0.2889664284817981,-0.031072991014169774,0.0016637399613744007,0,-0.29125857197499905,0.02098699180090843,-0.0012945299151308858,0,-0.01254244777024155,0,-0.15176319246845965,0,-0.17420749461480772,0,-0.053835732150386395
42,6,5,-1.7040905271839266,-0.32480421178325425,0.1087440261948578,0.02937975374746054,0.004011195613304271,0.0003316678149520728,-1.0598828621386158,-0.08020286419493933,0.0038360306016186857,0.006053650164324299,-0.003036373641948748,-0.0003624123972914493,0,-0.008821680316091027,5.63418080932516e-05,-5.535187313657046e-07,0,-0.011202818484475257,5.4263957769423096e-05,-4.428584805658612e-06,0,-0.010226697286795554,4.10621945746183e-05,-2.051262282298935e-06,0,-0.008437288859976915,0.00010244799287087096,-2.527917422702917e-06,0,0.2889664284817981,0.031072991014169774,-0.0016637399613744007,0,0.29307073828701075,-0.04113082989178503,0.0010653492523528011,0,-0.10551896675528123,-0.04408749105640055,0.0014317898622072062,0,-0.1051443067603324,0.034504668896659756,-0.0013137653036253936,0,-0.053835732150386395,0,-0.17420749461480772,0,-0.21070518428976498,0,-0.12162897830940558
