sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
45,6,4,1.804427094522102,-0.5725852952112824,0.6082982655925426,-0.000739827086424989,-0.0050933910666816785,0.014513973014899659,1.9846991041657107,-0.04968623019160489,0.026464286406422934,0.00024732750243804244,0.007297529917736598,-0.00022927486785783138,0,0.016775883514085578,-4.483648686025093e-05,3.922571656597591e-06,0,-0.0006990710056446694,-0.00021949620824044226,-2.2816954037216438e-06,0,0.0177782992930014,-0.0001253642704550801,7.368833532658672e-06,0,0.00948285913357314,-0.0003638714305130665,4.2525444561630695e-07,0,1.229930923459966,-0.023799637464540287,-0.002006053815349331,0,1.340943156719611,0.003965503478040948,0.0037644149938822636,0,-0.9567403670543907,-0.023972364522530216,0.0037108631374852367,0,-0.8803149381786473,0.0008869554042802589,-0.00266594763868303,0,0.37608410530950204,0,0.09181771425248908,0,0.09965329073693285,0,0.3846657863260035
45,6,5,1.5198120344478525,-0.7008165128498978,0.39542719895440104,0.04039694953897739,-0.01242851543804639,0.007588265751272912,1.7969069743663577,-0.10890691642252855,-0.03675705427516668,0.0015514066999495963,0.007349626472870978,0.000736779760357432,0,0.0177782992930014,-0.0001253642704550801,7.368833532658672e-06,0,0.0030359648438716925,-0.0002569787893525569,1.2117709003513777e-06,0,0.014214331862037648,-0.0002377470166286981,1.2645630884955065e-05,0,0.015477663047318822,-0.0003922018984394036,2.8491798740072292e-06,0,0.9567403670543907,0.023972364522530216,-0.0037108631374852367,0,1.0331686762237613,-0.05954954030680527,0.0067508922326026,0,-0.44667882793217084,-0.08226920309707665,0.0056748978109725096,0,-0.4247130003205549,0.04311165816585179,-0.00513280704314276,0,0.3846657863260035,0,0.09965329073693285,0,0.04764809004543591,0,0.2895554715111139
45,6,6,0.3954663102570134,-0.7738624046001087,0.04071348414369627,0.08891810713524831,-0.023921470735874636,-0.006821922937286219,1.3734274925137318,-0.14933744994823853,-0.08620921904953063,0.0025087055074661177,0.007260706161721398,0.0027088476282426193,0,0.014214331862037648,-0.0002377470166286981,1.2645630884955065e-05,0,0.008175526551200919,-0.0004268952602182863,1.6154461056385346e-05,0,0.004128045404550864,-0.000295617753157504,1.946203961191648e-05,0,0.022270075167121123,-0.00047471512190641184,9.08856355857996e-06,0,0.44667882793217084,0.08226920309707665,-0.0056748978109725096,0,0.4434949049948787,-0.13774427520597912,0.010708916887125748,0,0.3474325012107012,-0.14789336691900695,0.008359488415470703,0,0.26316479837641993,0.09089035713042344,-0.007736451276729308,0,0.2895554715111139,0,0.04764809004543591,0,-0.08086287917208448,0,0.06620823980788643
46,1,1,-0.7454562519777096,0.6286569655949134,-0.03475922380137967,0.07913141683190018,-0.0035929233012651825,-0.0070439946616026134,1.0168244253288992,0.16195390068821108,-0.10642256999437542,0.002858356435588529,0.006939981804442938,-0.004123605122717228,0,-0.007434522824408494,2.238091548966102e-05,5.788350922866933e-06,0,0.005709178669357929,1.4917557456255051e-05,2.8321104369849167e-08,0,-0.0025158250877251273,-4.114919563475979e-05,7.343379302227102e-06,0,-0.003166216835235929,4.417282378692848e-05,6.100667279705399e-07,0,0.21936045320404315,0.12268131474071353,0.0033091220966348224,0,0.1592079293560666,-0.09015521547959951,-0.005685840644414876,0,0.32599366582597356,-0.08117995323763688,-0.0035753395014568585,0,0.2961158162886384,0.11320923086998273,0.005717227635020236,0,-0.16805204475193697,0,-0.051245473309139755,0,0.1341289871930621,0,-0.06702100369833774
46,1,2,0.2830169944999271,0.6420018672333195,-0.2966390109691129,0.04639625487244043,0.0033273964926853936,-0.0024838203947509237,1.0341771462660032,0.11511722581038478,-0.1550458339573428,-0.002055239863885332,0.006960992662947674,-0.004241948532054064,0,-0.0025158250877251273,-4.114919563475979e-05,7.343379302227102e-06,0,0.005629083840215131,2.349007400436236e-06,-2.481925609083327e-06,0,0.0002919503046809722,-9.828119497711126e-05,8.122308936968299e-06,0,-0.003459858522305017,5.101777386783295e-06,-3.8969395331204295e-06,0,-0.32599366582597356,0.08117995323763688,0.0035753395014568585,0,-0.3527462936285125,-0.05290131854475626,-0.004218198566644454,0,0.7373079466827908,-0.03857132224197099,-0.0035207204145560286,0,0.7331574605854093,0.06606249402946011,0.004367507152722614,0,-0.06702100369833774,0,0.1341289871930621,0,0.24213431708302618,0,-0.008464529469930815
46,1,3,0.7693821478438199,0.5843281178444453,-0.4853394168573994,0.013446814486589881,0.0067215765656591965,-0.0002508698950916407,0.8495071337673968,0.062487925740456245,-0.1886620251903106,-0.006494535854499038,0.006705540295648329,-0.003014379388899114,0,0.0002919503046809722,-9.828119497711126e-05,8.122308936968299e-06,0,0.0054103490459845435,2.9302774082849433e-05,-3.99438434095429e-06,0,0.0010947392154607278,-0.00012123682217961897,8.205992689849969e-06,0,-0.003596802645112933,1.595353018361545e-05,-5.302319833507104e-06,0,-0.7373079466827908,0.03857132224197099,0.0035207204145560286,0,-0.746933054187887,-0.015314738011725922,-0.0029297048204116756,0,1.0141810443790351,0.003658972562021987,-0.0030818210449092887,0,1.0218399774771996,0.019072548660773903,0.0033775290950079917,0,-0.008464529469930815,0,0.24213431708302618,0,0.27318807776027093,0,0.00825243180603813
46,1,4,0.7216658196448771,0.45819554793888073,-0.5995522725298008,-0.018731732340052293,0.007082510613372634,0.00022803202545006122,0.5042989193390104,0.015462174798097379,-0.20014619631692723,-0.009506186092435169,0.006025714529314417,-0.0009219915076634385,0,0.0010947392154607278,-0.00012123682217961897,8.205992689849969e-06,0,0.004644357203260328,6.55806106055421e-05,-3.6967432376688762e-06,0,-4.743662248793984e-05,-0.0001068117618797148,7.307047682297428e-06,0,-0.004019304021059074,3.641031243566722e-05,-5.1490037015419e-06,0,-1.0141810443790351,-0.003658972562021987,0.0030818210449092887,0,-1.0188016677885041,0.02138981179765421,-0.0018678949427130564,0,1.153796827749785,0.04428561374526722,-0.0022590649256247633,0,1.1625527818021704,-0.026767124621576877,0.002679977080390923,0,0.00825243180603813,0,0.27318807776027093,0,0.22915961790495692,0,-0.01582491475168596
46,1,5,0.16035850670524812,0.26949662007907765,-0.638730892514118,-0.04927143287479004,0.004428505349455271,-0.0010816484512800953,0.07036325398433525,-0.017953724990838405,-0.1888856111861275,-0.01064654591594253,0.0047379881556405155,0.001274951544010568,0,-4.743662248793984e-05,-0.0001068117618797148,7.307047682297428e-06,0,0.003468720191552661,7.589757390099875e-05,-1.785021610947117e-06,0,-0.0030470067134601994,-5.750528901053866e-05,5.824863454381907e-06,0,-0.004656453887698829,3.890778189520713e-05,-3.617466433433532e-06,0,-1.153796827749785,-0.04428561374526722,0.0022590649256247633,0,-1.1652109446407488,0.05620796800923741,-0.0010841698758211852,0,1.1582785080265425,0.08239613488239744,-0.0010653026879826157,0,1.1566744216747795,-0.07029415297198074,0.002315695003772164,0,-0.01582491475168596,0,0.22915961790495692,0,0.11391467681260842,0,-0.07857194147803073
46,1,6,-0.8849867649607913,0.022866214839459668,-0.6066224471130264,-0.07766934921242724,-0.0016581769091618727,-0.004755913127592077,-0.3743846832583535,-0.035202289914516016,-0.16034478890111714,-0.010065261459880069,0.0027919092345413446,0.002900260840642081,0,-0.0030470067134601994,-5.750528901053866e-05,5.824863454381907e-06,0,0.002504530210730369,3.737826819432529e-05,7.23036481981911e-07,0,-0.007869290424415351,3.7362551184984126e-06,3.873326485426511e-06,0,-0.004985825355340308,-8.788282597753371e-06,3.3659860476004277e-07,0,-1.1582785080265425,-0.08239613488239744,0.0010653026879826157,0,-1.1912676687110832,0.08850402259098845,-0.0006099006347405429,0,1.040154522157831,0.11745185626680422,0.0005304411615365497,0,1.0123674035189476,-0.11112483984956285,0.002406377965232133,0,-0.07857194147803073,0,0.11391467681260842,0,-0.0682037047091125,0,-0.17791615213982406
46,2,1,0.5358550205653838,0.7006766981055492,0.1974414403992152,0.05917197449206934,-0.0003629484561211192,-0.014126251114143054,1.5461278098116276,0.1377009540142411,-0.07089359065125837,0.0022216518494233323,0.0073330547376318595,-0.0019407037917059352,0,-0.0065224258543056315,-0.00012121619511674829,3.4877107672540416e-07,0,0.012463936409449726,7.501398909665203e-06,1.2930039124049554e-06,0,-0.0003747646939607099,-0.00021717953975026623,4.109536457694028e-06,0,0.005709178669357929,1.4917557456255051e-05,2.8321104369849167e-08,0,0.6576801866614123,0.09217389434184381,0.0026724252966784682,0,0.5563769958347025,-0.06123750739789928,-0.005501715129286223,0,-0.0788770871219972,-0.060499300715748716,-0.003084157446017926,0,-0.1592079293560666,0.09015521547959951,0.005685840644414876,0,-0.051245473309139755,0,0.037706175608240355,0,0.2861276374602852,0,0.1341289871930621
46,2,2,2.09311087858627,0.6160101270181833,-0.09248198981706725,0.03449263127860216,0.01075852162913612,-0.00848318160406001,1.5670040337292175,0.08097338359086698,-0.12900978033708524,-0.0015974310928336597,0.007338226626852126,-0.0020629719334736714,0,-0.0003747646939607099,-0.00021717953975026623,4.109536457694028e-06,0,0.01243479474414926,3.5773299094971995e-06,-1.2991248917386015e-06,0,0.0033914734352744097,-0.0002821460208379245,5.684408512950737e-06,0,0.005629083840215131,2.349007400436236e-06,-2.481925609083327e-06,0,0.0788770871219972,0.060499300715748716,0.003084157446017919,0,0.018350826851737275,-0.035216781849755366,-0.003691700408961601,0,0.4007310347300369,-0.02857637318608481,-0.002908652872153173,0,0.3527462936285125,0.05290131854475626,0.004218198566644454,0,0.1341289871930621,0,0.2861276374602852,0,0.43088204878978037,0,0.24213431708302618
46,2,3,2.8308470232657954,0.47803955866394277,-0.32758197566303143,0.009886196470199286,0.016189659615947562,-0.005409493913918805,1.3448364240658155,0.021705325323594357,-0.17349997536228937,-0.005047865064200088,0.007244866162188273,-0.0008001039784901334,0,0.0033914734352744097,-0.0002821460208379245,5.684408512950737e-06,0,0.012116533785084845,4.086241994809651e-05,-2.9277468508450685e-06,0,0.004547301624317193,-0.00030384512447469283,5.9486628700340555e-06,0,0.0054103490459845435,2.9302774082849433e-05,-3.99438434095429e-06,0,-0.4007310347300369,0.02857637318608481,0.002908652872153173,0,-0.438258146311953,-0.00989710727459575,-0.002148264464111359,0,0.7781157127084898,0.00288359064047489,-0.002348891758918013,0,0.746933054187887,0.015314738011725922,0.0029297048204116756,0,0.24213431708302618,0,0.43088204878978037,0,0.47247424232794816,0,0.27318807776027093
46,2,4,2.7598191559298026,0.2913616801060805,-0.504860759818259,-0.01405527255885355,0.01662302150978357,-0.004564267535085319,0.9295330253393065,-0.027302339945318787,-0.19488308904321372,-0.0073886642162636915,0.006826958827292562,0.0013171838433545346,0,0.004547301624317193,-0.00030384512447469283,5.9486628700340555e-06,0,0.011083715830582777,8.704737492503173e-05,-2.516857004442206e-06,0,0.003091956425099849,-0.0002793064303969243,5.117278672500867e-06,0,0.004644357203260328,6.55806106055421e-05,-3.6967432376688762e-06,0,-0.7781157127084898,-0.00288359064047489,0.002348891758918013,0,-0.808033387027873,0.014545814633447094,-0.0008313582240892315,0,1.0467781404620524,0.03309694019348089,-0.0014992000205431867,0,1.0188016677885041,-0.02138981179765421,0.0018678949427130564,0,0.27318807776027093,0,0.47247424232794816,0,0.4134845550955733,0,0.22915961790495692
46,2,5,1.9109340184283135,0.06288267504634908,-0.6215673656881584,-0.03678874489651668,0.012115618034066284,-0.0060458120982313495,0.40748589810016966,-0.05799170470830626,-0.1908478335502695,-0.008275006618848698,0.005780502127395179,0.003457456010960722,0,0.003091956425099849,-0.0002793064303969243,5.117278672500867e-06,0,0.009525963287528302,0.00010126407824518221,-2.862755556089044e-07,0,-0.0008206291113163913,-0.00021314774504893104,3.1724418000460645e-06,0,0.003468720191552661,7.589757390099875e-05,-1.785021610947117e-06,0,-1.0467781404620524,-0.03309694019348089,0.0014992000205431867,0,-1.0845503772382952,0.0378221173608296,0.00021286674591586491,0,1.2047387019850397,0.06152358883027752,-0.000452266698303615,0,1.1652109446407488,-0.05620796800923741,0.0010841698758211852,0,0.22915961790495692,0,0.4134845550955733,0,0.25906009993785734,0,0.11391467681260842
46,2,6,0.3297547107010404,-0.20309079905613323,-0.6792954160824087,-0.0580875971773364,0.002133882131691878,-0.010343960779340758,-0.1275689533543571,-0.06899389890000869,-0.1662604086087396,-0.007823204432413555,0.003954521073033852,0.004897495842939196,0,-0.0008206291113163913,-0.00021314774504893104,3.1724418000460645e-06,0,0.0081747070221037,5.984362356484379e-05,2.4276471282112446e-06,0,-0.006859844271854178,-0.000117749829572092,-4.842904614565932e-07,0,0.002504530210730369,3.737826819432529e-05,7.23036481981911e-07,0,-1.2047387019850397,-0.06152358883027752,0.000452266698303615,0,-1.268627881079892,0.06009745179045682,0.0008878077940352502,0,1.26051459689652,0.08813241409648961,0.0006081155319438462,0,1.1912676687110832,-0.08850402259098845,0.0006099006347405429,0,0.11391467681260842,0,0.25906009993785734,0,0.015061165704329804,0,-0.0682037047091125
46,3,1,1.4251617566028265,0.7024807694920818,0.40083447892469204,0.03366343246295868,-0.0010511676490445859,-0.016468934007513904,1.8941993018640422,0.08941064938552928,-0.015188107924717188,0.0011140385346572249,0.0073293007356110915,-0.00024294673416512308,0,-0.00398257572046926,-0.0001898060310194139,-1.925361725708319e-06,0,0.016775883514085526,4.483648686024866e-05,3.922571656539814e-06,0,0.003987281564059546,-0.00032021253575527896,1.378050350942818e-06,0,0.012463936409449726,7.501398909665203e-06,1.2930039124049554e-06,0,1.0165445878116022,0.0538835670266861,0.002966627800377587,0,0.9020563805218238,-0.023799637464539992,-0.004726075545307631,0,-0.4586231723517089,-0.03357859559159096,-0.0028737589232520054,0,-0.5563769958347025,0.06123750739789928,0.005501715129286223,0,0.037706175608240355,0,0.09181771425248908,0,0.37608410530950204,0,0.2861276374602852
46,3,2,3.3359646955223186,0.5288155961138818,0.11261187913454256,0.01881323484341942,0.012394859774692122,-0.008961066773680162,1.9173925919026276,0.02596347648626727,-0.079331597448538,-0.0008010255046655191,0.007322310936876834,-0.00036604986424381764,0,0.003987281564059546,-0.00032021253575527896,1.378050350942818e-06,0,0.016329953700476012,2.1317442515147422e-05,2.758189238019498e-07,0,0.008876185790272518,-0.0003954704681364976,2.927284525871765e-06,0,0.01243479474414926,3.5773299094971995e-06,-1.2991248917386015e-06,0,0.4586231723517089,0.03357859559159096,0.0028737589232520054,0,0.39870766714545713,-0.01227276801009794,-0.0026970530085570167,0,0.03680030310857582,-0.015255624245241874,-0.002251032484293799,0,-0.01835082685173727,0.035216781849755366,0.0036917004089615977,0,0.2861276374602852,0,0.37608410530950204,0,0.5408671851752478,0,0.43088204878978037
46,3,3,4.238763358243394,0.32592655874586873,-0.14237234949867994,0.005065964264497519,0.018945900683189174,-0.004880687689576891,1.67056644995192,-0.03537903727971912,-0.13326382091457115,-0.0025312319753044697,0.007354122979650288,0.0009014502976802867,0,0.008876185790272518,-0.0003954704681364976,2.927284525871765e-06,0,0.015788146041611096,5.263859603361546e-05,-1.9067057266015697e-06,0,0.010373554503034978,-0.0004165056383376378,3.207212019945518e-06,0,0.012116533785084845,4.086241994809651e-05,-2.9277468508450685e-06,0,-0.036800303108575814,0.015255624245241873,0.0022510324842937926,0,-0.0662302562699833,-0.0028799455148661897,-0.0010365223549900742,0,0.471104127121782,0.0020041776567919713,-0.0013405297562385406,0,0.438258146311953,0.00989710727459575,0.002148264464111359,0,0.43088204878978037,0,0.5408671851752478,0,0.5878568513280824,0,0.47247424232794816
46,3,4,4.150142619660221,0.09976747382315199,-0.36198185725171,-0.007976546113121418,0.01950423913992552,-0.0038481487063773004,1.2091682479353454,-0.08140698458388065,-0.16543956622459213,-0.003705016453697107,0.0071431862367661,0.0030003795992197104,0,0.010373554503034978,-0.0004165056383376378,3.207212019945518e-06,0,0.01458154189207645,9.688746224511923e-05,-1.4597499219116212e-06,0,0.008468512512042566,-0.00038519256087704595,2.50005244510455e-06,0,0.011083715830582777,8.704737492503173e-05,-2.516857004442206e-06,0,-0.471104127121782,-0.0020041776567919713,0.0013405297562385406,0,-0.4911381380726014,0.00559726584303569,0.00038235978137137356,0,0.8370494625483829,0.018449533374892312,-0.00028541503636775973,0,0.808033387027873,-0.014545814633447094,0.0008313582240892315,0,0.47247424232794816,0,0.5878568513280824,0,0.520386635722754,0,0.4134845550955733
46,3,5,3.1086093088931213,-0.14302671570476483,-0.5423133605369935,-0.020487063668988014,0.014136627803271015,-0.005975387555013014,0.629178759267554,-0.10491950374389679,-0.17153958721556128,-0.004149469346512447,0.006299047398693507,0.005059724799723241,0,0.008468512512042566,-0.00038519256087704595,2.50005244510455e-06,0,0.012921825378032844,0.00010250191707768274,1.3552195749520994e-06,0,0.003375047428037167,-0.0003042605567113483,7.256178865755972e-07,0,0.009525963287528302,0.00010126407824518221,-2.862755556089044e-07,0,-0.8370494625483829,-0.018449533374892312,0.00028541503636775973,0,-0.8687924275063516,0.013906853857114519,0.001534385991923422,0,1.129603837050741,0.03443173439635899,0.0007876486309965376,0,1.0845503772382952,-0.0378221173608296,-0.00021286674591586491,0,0.4134845550955733,0,0.520386635722754,0,0.344164764296864,0,0.25906009993785734
46,3,6,1.1678275703471848,-0.4007596217814957,-0.6829878678591065,-0.03300755576562313,0.002131708835972453,-0.011814798111816346,0.03473781035672175,-0.10629607661997978,-0.15506991228787126,-0.003922914926682472,0.004596787446987271,0.006333182986141129,0,0.003375047428037167,-0.0003042605567113483,7.256178865755972e-07,0,0.011714648087219554,3.784239878536084e-05,5.042337110630335e-06,0,-0.004462546270347648,-0.00017638086126320693,-2.4287584436768124e-06,0,0.0081747070221037,5.984362356484379e-05,2.4276471282112446e-06,0,-1.129603837050741,-0.03443173439635899,-0.0007876486309965376,0,-1.1974919735998995,0.023282381833639152,0.002284663017955308,0,1.3532495643061,0.051114611535676424,0.0016940503537207206,0,1.268627881079892,-0.06009745179045682,-0.0008878077940352502,0,0.25906009993785734,0,0.344164764296864,0,0.06502917223183763,0,0.015061165704329804
