sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
23,0,7,-0.8574195912155357,0.005885704207427849,0.00012945902323783487,0.0026816131396549497,-0.0001466870929629608,0.004248924948940559,-1.1459306048220042,-4.74353791149837e-06,-3.7758295935831924e-06,6.550533157308691e-07,-0.007364783291386734,-2.050708742971861e-06,0,-0.014177357489792037,-1.6318265935264653e-05,-7.220555592776256e-06,0,-0.014437742052807661,-1.578423203718018e-05,-7.138858693731304e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.01687460538083778,-0.0038640141773381323,-6.493534770810715e-05,0,-0.015332034909028186,0.0030243200916986444,0.00010649139128370835,1,-0.7376607933626351,0.0032820312200094364,-0.0022188354601697735,1,-0.7372861462369464,-0.0036775058681058777,-0.0023953633606505625,1,0.0,0,-0.31227049236946863,1,0.0,1,0.0
23,1,0,-0.5518268600172088,-0.12369962048265883,-0.12568182163500072,-0.00252648581049273,0.0105555637034776,0.01733866562290191,0.1581442609590702,0.11685227526041629,-0.01562321572687072,0.005141595889343017,-0.03955828539029982,0.0008973226984173637,1,0.0,0.0,0.0,0,-0.0013184379486837052,2.233158003853133e-06,-1.643483461910866e-05,0,-0.004574835815381886,0.00054274900252713,-6.682159254400074e-06,0,0.0011607758037710688,0.0003687381763505639,1.1944181454736358e-05,1,-0.4035693922533123,-0.00552280389326334,0.0039507441149993616,0,0.25396458409488193,0.01571504513412742,0.003103021355287745,0,-0.11311821447739277,-0.0070697999475586625,-0.0031531572234827594,0,-0.16341691362045113,0.030038671634466493,0.002465665382549336,1,0.0,1,0.0,0,-0.25566364377645195,0,-0.2584768945100892
23,1,7,-0.8466458083518323,0.009966537261467723,0.006055102292035676,0.0018053226888071375,-0.00033892126532114353,0.0039026558563261884,-1.1459302448211792,-4.16558810849433e-06,-4.8406814330292455e-06,-4.5698130565100986e-07,-0.00736468731719737,-2.182171677213576e-06,0,-0.013999679529450332,-5.366801944974504e-06,-7.407605831146259e-06,0,-0.014481750848118454,-2.1256708068792544e-05,-7.1272011662455755e-06,1,0.0,0.0,0.0,0,-0.014437742052807661,-1.578423203718018e-05,-7.138858693731304e-06,0,-0.02336931602043811,-0.0024725048021668797,-0.000178135113301222,0,-0.020359579423693007,0.0015588438042991157,6.568155759108791e-05,1,-0.7289168530091609,0.0022636482571608846,-0.0021853055219138036,0,0.015332034909028187,-0.0030243200916986435,-0.00010649139128371274,0,-0.31227049236946863,0,-0.31034475750511004,1,0.0,1,0.0
23,2,0,-0.6114697768862333,-0.1273397051021904,-0.08033537954729379,0.017954200030736212,0.010083891793429035,0.008356771538740697,-0.34323323130377714,0.1728765511434942,-0.11057477464933879,0.011000686329874642,-0.012366478183738571,0.015363173502631751,1,0.0,0.0,0.0,0,-0.0076178769510722825,-0.00017125152025497975,-2.345020484666593e-05,0,-0.012478731115677048,0.00039210020272834425,1.089692119861589e-05,0,-0.0013184379486837052,2.233158003853133e-06,-1.643483461910866e-05,1,-0.4845210228819495,-0.03929980841722549,-0.0036441450858902755,0,0.1965439955205737,0.025005741192432027,0.0031319534340082792,0,-0.18802097460710557,0.009457910468660072,-0.0005804935436953426,0,-0.25396458409488193,-0.01571504513412742,-0.003103021355287745,1,0.0,1,0.0,0,-0.2746678830905022,0,-0.25566364377645195
23,2,7,-0.840865696273179,0.011337072994668828,0.00997520633144331,0.0006089925736288794,-0.0003488536838036602,0.003713324661473831,-1.1459328056443312,-2.0492385571517097e-06,-3.493703106746339e-06,-9.777330822094282e-07,-0.007365390307584732,-1.2675491506036524e-06,0,-0.013998125246945216,4.3161781080213e-06,-7.113103161225957e-06,0,-0.014453832573523449,-1.7296411099599243e-05,-6.959282805570441e-06,1,0.0,0.0,0.0,0,-0.014481750848118454,-2.1256708068792544e-05,-7.1272011662455755e-06,0,-0.023456505700755022,-0.0006874581584360122,-0.00016160661273322455,0,-0.020541721532547606,7.381611495756477e-05,3.227756078128134e-05,1,-0.7241159372936107,0.0008274076712560986,-0.0022182248407368386,0,0.020359579423693007,-0.0015588438042991122,-6.568155759109057e-05,0,-0.31034475750511004,0,-0.30969498311040294,1,0.0,1,0.0
23,3,0,-0.7129557528385092,-0.08478638273275602,-0.04318865581899332,0.016792985807402277,0.006221090653202782,0.0032856946073155035,-0.8585739363888619,0.09611972816757539,-0.07382178477926045,0.006594733799420471,0.0014847655311272408,0.016138117622663158,1,0.0,0.0,0.0,0,-0.011768004269760539,-0.00015287695205785172,-1.6901773044697984e-05,0,-0.016079091711384563,7.377889823748802e-05,5.760834338763536e-06,0,-0.0076178769510722825,-0.00017125152025497975,-2.345020484666593e-05,1,-0.5980269484627887,-0.03118489336820782,-0.005806809523993598,0,0.11424768973621724,0.017223321608466825,0.0014274323596454635,0,-0.14860567691373777,0.01192260642395841,0.000737143668593477,0,-0.1965439955205737,-0.025005741192432027,-0.0031319534340082792,1,0.0,1,0.0,0,-0.2925168888113464,0,-0.2746678830905022
23,3,7,-0.840331574662814,0.010466761294815722,0.011245326298297824,-0.00038031009526529427,-0.0002447961035858929,0.003693025951199448,-1.1459354377872568,-5.589059699936225e-07,-1.4249263676011115e-06,-5.861352872741281e-07,-0.007366184041087697,-3.994394979170884e-07,0,-0.014099872316680502,7.5013970902634375e-06,-6.798841951770269e-06,0,-0.014398777039521,-1.0032665704590443e-05,-6.82409940462858e-06,1,0.0,0.0,0.0,0,-0.014453832573523449,-1.7296411099599243e-05,-6.959282805570441e-06,0,-0.019394786499490328,0.0006759362410046963,-8.537269235395183e-05,0,-0.01744185890294301,-0.0009487852916078451,1.8881903781113456e-05,1,-0.7235458035443258,-0.0004083527742204876,-0.0022801651994442144,0,0.020541721532547606,-7.381611495756648e-05,-3.2277560781284e-05,0,-0.30969498311040294,0,-0.31010052682260947,1,0.0,1,0.0
23,4,0,-0.7842876792922663,-0.046557165364640545,-0.022738485836150645,0.010038292729331539,0.0028829763602992347,0.0025785217612817627,-1.0862375486688873,0.026472912640182693,-0.02184219879404683,0.0018746370201048507,-0.0024322857189228247,0.006447269381205085,1,0.0,0.0,0.0,0,-0.013437591672504572,-8.236674864293184e-05,-1.039787545573835e-05,0,-0.015994983680560012,-5.1139254512550506e-05,-5.725720499930386e-06,0,-0.011768004269760539,-0.00015287695205785172,-1.6901773044697984e-05,1,-0.6706873951886488,-0.016290721937067217,-0.004560249445876188,0,0.06016597591124148,0.009403864471220652,0.00042376056627231644,0,-0.08952873545927585,0.008667237846641935,0.0008155931595117582,0,-0.11424768973621724,-0.017223321608466825,-0.0014274323596454635,1,0.0,1,0.0,0,-0.3032107408903277,0,-0.2925168888113464
23,4,7,-0.8435675322698801,0.008291751100611176,0.01036131778691158,-0.0009656994723370418,-0.00012514419067223315,0.0037961831513946206,-1.1459366005981004,-8.288907731500767e-08,-3.291026480428156e-07,-1.6661645484188584e-07,-0.007366585353039205,-6.717729318217046e-08,0,-0.01421078543592065,6.004157300895612e-06,-6.672034619469409e-06,0,-0.014352334669006404,-4.08912120155755e-06,-6.775693066638966e-06,1,0.0,0.0,0.0,0,-0.014398777039521,-1.0032665704590443e-05,-6.82409940462858e-06,0,-0.013723035200342801,0.001399508511356477,-1.9209320249438644e-05,0,-0.012773895457941971,-0.0014582083852627164,1.6137696740746405e-05,1,-0.7260955107725447,-0.0011765134143559514,-0.0023261011421699482,0,0.01744185890294301,0.0009487852916078434,-1.888190378111698e-05,0,-0.31010052682260947,0,-0.31113057607991684,1,0.0,1,0.0
23,5,0,-0.8229920363899532,-0.02434383724285067,-0.011841999718197981,0.005444044768699422,0.0011691784523878586,0.003225076264891019,-1.1387607190195268,0.003876330468875473,-0.0033199325860804973,0.00027916482711929925,-0.006327966381784077,0.0012204542702927263,1,0.0,0.0,0.0,0,-0.0139932695265822,-3.6480451078744306e-05,-7.822225007085288e-06,0,-0.015186638128173861,-4.2669488539546275e-05,-8.394220637180605e-06,0,-0.013437591672504572,-8.236674864293184e-05,-1.039787545573835e-05,1,-0.7070024467619287,-0.00798293998696993,-0.0033069306459817495,0,0.03138918146669625,0.005270605554948044,0.0001102184091169968,0,-0.049563920573455135,0.005451993647911823,0.0005154065429954148,0,-0.06016597591124149,-0.009403864471220649,-0.0004237605662723234,1,0.0,1,0.0,0,-0.309015638220231,0,-0.3032107408903277
23,5,7,-0.8487919923437497,0.005589918286111555,0.008219565878757506,-0.001212035887680475,-4.3218219660354574e-05,0.0039650270710179444,-1.1459368688649072,-6.415133726712593e-09,-4.308729392128832e-08,-2.4811985998079366e-08,-0.007366693041210522,-5.799867325488969e-09,0,-0.014283915294442276,3.1812632752752317e-06,-6.686614264082229e-06,0,-0.014326466957676443,-8.761761669518537e-07,-6.783317440483397e-06,1,0.0,0.0,0.0,0,-0.014352334669006404,-4.08912120155755e-06,-6.775693066638966e-06,0,-0.007949309153622198,0.001648162287250023,1.177649898225408e-05,0,-0.007648920428513472,-0.0016250537098259894,1.3495798050651256e-05,1,-0.7303476278732983,-0.001525279253825497,-0.0023370051163562997,0,0.012773895457941975,0.001458208385262716,-1.6137696740749495e-05,0,-0.31113057607991684,0,-0.3124234307486806,1,0.0,1,0.0
23,6,0,-0.8441631015971743,-0.01248305677728893,-0.005095418011273863,0.0032763567217294043,0.00045560666368713547,0.0038301920981839714,-1.1454394242810535,0.0003104596609575532,-0.0002719060878044236,2.25868471953281e-05,-0.007260962118721769,0.0001183337930835667,1,0.0,0.0,0.0,0,-0.014202471091266159,-1.3664594017824614e-05,-7.096150722002178e-06,0,-0.014686250188934189,-2.1933926006930096e-05,-7.707597535507286e-06,0,-0.0139932695265822,-3.6480451078744306e-05,-7.822225007085288e-06,1,-0.725811499095964,-0.0045569735964494,-0.002688518333148981,0,0.015394800410905947,0.0035103221796622215,4.547091544116968e-05,0,-0.027134982201692612,0.0035929266351182924,0.0002623967445585779,0,-0.031389181466696246,-0.005270605554948048,-0.000110218409117002,1,0.0,1,0.0,0,-0.3125099491656994,0,-0.309015638220231
23,6,7,-0.8547448791180738,0.002782156108774585,0.005557131024972192,-0.0012705522636946753,-6.004790187597385e-06,0.004158017038183283,-1.1459369029770434,-2.3117786723333476e-10,-3.198918366881796e-09,-2.0075046473169315e-09,-0.007366708943691093,-2.2980519793616742e-10,0,-0.01431550573342114,9.449124012980117e-07,-6.748717041486406e-06,0,-0.014317861389549148,1.2307476641082938e-07,-6.810444256429515e-06,1,0.0,0.0,0.0,0,-0.014326466957676443,-8.761761669518537e-07,-6.783317440483397e-06,0,-0.002555912366067505,0.0016668496043473957,1.234011021249006e-05,0,-0.0025291472758058615,-0.0016414847531480354,6.192563503407303e-06,1,-0.7352623621628941,-0.001626802564976081,-0.002316759305206642,0,0.007648920428513474,0.0016250537098259884,-1.3495798050655648e-05,0,-0.3124234307486806,0,-0.31377871426591314,1,0.0,1,0.0
23,7,0,-0.8579634560285876,-0.005390412860106905,0.00010762615518762388,0.002457062332347461,0.00012203163664669604,0.004265346164842945,-1.1459170816204254,1.3789883305318694e-05,-1.2254321134873603e-05,1.0098744126424067e-06,-0.007361114677697806,6.096663109927788e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.014419098998440598,-1.3258052252025243e-05,-7.069636500072516e-06,0,-0.014202471091266159,-1.3664594017824614e-05,-7.096150722002178e-06,1,-0.737774458906664,-0.0033482298656227634,-0.0023749726980508284,1,-0.7380853746060165,0.00302001152964092,-0.0022284576894868466,0,-0.014109825685125275,0.0028093839431535344,9.619440560565949e-05,0,-0.015394800410905945,-0.0035103221796622228,-4.547091544117407e-05,1,0.0,1,0.0,1,0.0,0,-0.3125099491656994
23,7,1,-0.8479368560667638,-0.009262489551398693,0.005540879669656434,0.001718726298382218,0.0002927588160714985,0.003943096820859391,-1.1459190806594626,1.0127767632932782e-05,-1.3289478263808112e-05,-2.0793012077274835e-06,-0.0073616065922224696,5.408748531526418e-06,0,-0.014419098998440598,-1.3258052252025243e-05,-7.069636500072516e-06,1,0.0,0.0,0.0,0,-0.014463212123414582,-1.8828191099141922e-05,-7.088606217707634e-06,0,-0.014044438094840043,-5.559754823650438e-06,-7.282242421561788e-06,0,0.014109825685125277,-0.0028093839431535344,-9.619440560566388e-05,1,-0.7299375760142723,0.0021518565053914186,-0.0022020218258638927,0,-0.019090995254124173,0.0015479231869431553,6.702579911006722e-05,0,-0.021703794643449383,-0.0023626386063089833,-0.00014520081939819573,0,-0.3125099491656994,1,0.0,1,0.0,0,-0.3106766342110609
23,7,2,-0.8422398109854299,-0.010745752709071953,0.009285362929509145,0.0006590138045239159,0.0003187699186359336,0.0037574680303289996,-1.1459275753276021,4.1435989749824755e-06,-8.111791859082043e-06,-2.6095159823522034e-06,-0.007363814379068129,2.6042642927579923e-06,0,-0.014463212123414582,-1.8828191099141922e-05,-7.088606217707634e-06,1,0.0,0.0,0.0,0,-0.014446443858176334,-1.639429850290493e-05,-6.9676255207705275e-06,0,-0.014025601196560112,2.6817757450193533e-06,-7.102355350400445e-06,0,0.019090995254124173,-0.001547923186943157,-6.702579911007031e-05,1,-0.7252240236240082,0.0008753531537762113,-0.0022259534149123798,0,-0.019667872119262953,0.00019086104908049134,3.731423502202005e-05,0,-0.022352489689635765,-0.0007904928319477294,-0.00014540619099478815,0,-0.3106766342110609,1,0.0,1,0.0,0,-0.30997356052503156
23,7,3,-0.8413331132067489,-0.010116426840837191,0.010676251197246559,-0.000276225348013474,0.00023994709800986304,0.003725755084009602,-1.1459340667158044,9.30476068163589e-07,-2.7972659260786133e-06,-1.2274749332829733e-06,-0.007365711501753,6.734122559953286e-07,0,-0.014446443858176334,-1.639429850290493e-05,-6.9676255207705275e-06,1,0.0,0.0,0.0,0,-0.014400748547587173,-1.0342493988797613e-05,-6.846829330777428e-06,0,-0.014103063359772423,6.263577269589849e-06,-6.8456713986019755e-06,0,0.019667872119262957,-0.00019086104908049392,-3.7314235022022706e-05,1,-0.7243738122695019,-0.0002880793744869959,-0.002276313877035117,0,-0.017015270406680175,-0.0008148549700776171,2.1723510594889684e-05,0,-0.01895077594139278,0.0005105422119571766,-8.737605244250322e-05,0,-0.30997356052503156,1,0.0,1,0.0,0,-0.3102680944676915
23,7,4,-0.8441051076957848,-0.008146411512996405,0.010023564990054957,-0.0008763671436193557,0.00013457984968817666,0.0038139185743401964,-1.1459364046929514,1.1132992636655432e-07,-5.460708384917732e-07,-2.858106652609487e-07,-0.007366506652576942,9.106156091676167e-08,0,-0.014400748547587173,-1.0342493988797613e-05,-6.846829330777428e-06,1,0.0,0.0,0.0,0,-0.014357624756464593,-4.792977522153858e-06,-6.7907618819694906e-06,0,-0.014201296502172847,5.6278779428807844e-06,-6.709403115805129e-06,0,0.017015270406680178,0.0008148549700776145,-2.1723510594894075e-05,1,-0.7265548134062256,-0.0010662637972640454,-0.0023170746496015363,0,-0.012643369959576363,-0.0013670473415136608,1.624549208195536e-05,0,-0.013682202273581485,0.001273809941848872,-2.8193264761088832e-05,0,-0.3102680944676915,1,0.0,1,0.0,0,-0.3112028472151916
23,7,5,-0.8489951468706032,-0.005557833835644364,0.008076171718674875,-0.0011615652282430428,5.486616464079328e-05,0.003971756819017087,-1.1459368544435575,6.6033154330901445e-09,-6.040897376923243e-08,-3.536638048125072e-08,-0.00736668629590755,6.0055448624428485e-09,0,-0.014357624756464593,-4.792977522153858e-06,-6.7907618819694906e-06,1,0.0,0.0,0.0,0,-0.014331009899527113,-1.4597855117615384e-06,-6.788817846566161e-06,0,-0.0142730701931997,3.3190411362963413e-06,-6.6999893882603706e-06,0,0.012643369959576366,0.0013670473415136595,-1.624549208195932e-05,1,-0.730531393068628,-0.0014590556526297735,-0.0023288056983987275,0,-0.007644974100603981,-0.0015840224331694797,1.2300313740452572e-05,0,-0.008043407140176827,0.0015858896226187231,3.761231658403728e-06,0,-0.3112028472151916,1,0.0,1,0.0,0,-0.312441857765009
23,7,6,-0.8547861459326713,-0.0027867723308767633,0.005521752803996517,-0.0012532800031136338,1.3915401257341669e-05,0.004159385609815713,-1.1459369025171142,1.470888210502665e-10,-3.788330918670018e-09,-2.392844765315064e-09,-0.0073667086961778025,1.466330127305013e-10,0,-0.014331009899527113,-1.4597855117615384e-06,-6.788817846566161e-06,1,0.0,0.0,0.0,0,-0.014320232495331152,-1.7621897480971586e-07,-6.81143260564506e-06,0,-0.014308376345869577,1.2357736077157964e-06,-6.749441881227046e-06,0,0.007644974100603982,0.0015840224331694786,-1.2300313740456531e-05,1,-0.7353067261764297,-0.0016012492441190365,-0.002311783058592839,0,-0.0025432409049281957,-0.0016337564440904026,4.6728575457181215e-06,0,-0.002632368425089416,0.0016518038040316799,7.634607429089819e-06,0,-0.312441857765009,1,0.0,1,0.0,0,-0.31377871426591314
23,7,7,-0.8608299894568179,-1.1767689403292782e-06,0.0027756887809570418,-0.0012673797488373284,1.3356339894101475e-06,0.004355393249264337,-1.1459369054167283,-1.9487074331199585e-12,-1.3467116365868174e-10,-8.975687605071226e-11,-0.007366710249756738,-2.1025438219672483e-12,0,-0.014320232495331152,-1.7621897480971586e-07,-6.81143260564506e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.014317861389549148,1.2307476641082938e-07,-6.810444256429515e-06,0,0.0025432409049281975,0.0016337564440904015,-4.6728575457216325e-06,1,-0.7403283809812387,-0.0016325780281470786,-0.002276268423474101,1,-0.7403249890974373,-0.0016361576413179296,-0.0022778647774411714,0,0.0025291472758058636,0.0016414847531480343,-6.1925635034110304e-06,0,-0.31377871426591314,1,0.0,1,0.0,1,0.0
24,0,0,-0.7649369837827347,-7.569985469432354e-06,-0.08551536980232939,-0.03734589053118001,-7.618426933197659e-06,0.005591875873570044,-0.9237182637142629,-0.00012061699034007083,0.0322141326492298,-0.002334878519401386,-0.004863113619554822,1.0920851577158648e-05,1,0.0,0.0,0.0,0,-0.011075149372104368,7.956077456509246e-05,-1.7432219994278983e-06,0,-0.011061654113714651,7.919240092314422e-05,-1.7709988473896265e-06,1,0.0,0.0,0.0,1,-0.648540680055322,0.05562816424867982,0.0010647757280287775,0,0.08401485771856414,-0.04117217316633789,-0.001492772786831046,0,0.08394805351063392,-0.04120588163380379,-0.0015018255770927167,1,-0.6485104982647977,0.05565689287915196,0.0010551409026327311,1,0.0,1,0.0,0,-0.27521849311754665,1,0.0
24,0,1,-0.605532501382287,0.08253123302038452,-0.14370091537666935,-0.027152966387712665,-0.003069402812912833,0.0021441459558864317,-0.8523192970983506,-0.0051161611970512045,0.03760815750484146,-0.00236387703238494,-0.004453222390970231,0.0004090849593390236,0,-0.011061654113714651,7.919240092314422e-05,-1.7709988473896265e-06,0,-0.011757890729889225,1.2975271263470159e-05,-3.9430023205669904e-06,0,-0.009564259264312933,3.811480890874795e-05,-3.6902887033517036e-06,1,0.0,0.0,0.0,0,-0.08394805351063392,0.04120588163380379,0.0015018255770927159,0,-0.0696977748318171,-0.031295581604210455,-0.0012578485876790333,0,0.2118365391805654,-0.029102443435116178,-0.0014931176529472939,1,-0.5057237388222774,0.038253807011325275,-0.0024770649360468626,1,0.0,0,-0.27521849311754665,0,-0.24627395165187393,1,0.0
24,0,2,-0.4942903081402093,0.14228031529041968,-0.1826689359033824,-0.01789236962252557,-0.004476445568604432,-3.795306543638883e-05,-0.7856504548607437,-0.012373972172034571,0.040051692955011445,-0.0020136310771317755,-0.004147997841478406,0.0008584102098778823,0,-0.009564259264312933,3.811480890874795e-05,-3.6902887033517036e-06,0,-0.011727377937728998,-1.246164850599947e-05,-5.494280549961574e-06,0,-0.008532166413425543,2.726944764181129e-05,-3.2282154837352566e-06,1,0.0,0.0,0.0,0,-0.2118365391805654,0.029102443435116178,0.0014931176529472939,0,-0.18723807455668862,-0.020599223090453447,-0.000971780542590716,0,0.3026460058427986,-0.016920167111822745,-0.001497128204616629,1,-0.40702219199222345,0.025445712085754146,-0.003339501035002913,1,0.0,0,-0.24627395165187393,0,-0.22720433597124035,1,0.0
