sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
20,5,7,-0.05626800566779261,0.36367287175895435,0.3613620853151821,0.0010055310012860685,-0.0028857548033001086,-0.006486789547983519,-1.1459126199417276,-6.094098228543386e-06,-2.564606577726145e-05,-1.2797424005069991e-05,-0.007357462622782676,-4.813153965696795e-06,0,0.0014164221971303581,-0.000421558303884627,-4.5666938594995135e-05,0,-0.008977638082635513,0.00016462037200700341,6.704062138352967e-05,1,0.0,0.0,0.0,0,-0.008918689655227663,0.00028032448260300664,5.01652434590979e-05,0,-0.6172677583264023,-0.0020263680137999206,-0.007864662717759924,0,-0.5864263830726594,-0.037955449476109716,0.0025338391808911002,1,-0.04355919532111746,0.0021138895664369194,0.0027972644563279054,0,0.6975433303429682,-0.034583228230845545,-0.0016946147091572966,0,-0.14367366861175485,0,-0.14280590074998264,1,0.0,1,0.0
20,6,0,-0.7039182204783474,-0.09304752558060667,-0.05555396232638787,0.017339612585080478,-0.0029346499709272476,-0.0006541453426138851,-1.1334478313328709,0.009450586344250712,-0.003449850479483746,0.0031019195481000105,-0.00503404795780599,0.0018178786368397554,1,0.0,0.0,0.0,0,-0.015296978063469253,0.0001266606317274475,-8.251202207934956e-06,0,-0.011564191314419539,6.662224218141044e-05,-1.0818674182140921e-05,0,-0.015794039908040854,0.00019022311297561733,-8.699432771511912e-06,1,-0.6131076522370651,-0.02163143124511342,-0.001702923781968963,0,0.14154013864057083,0.028264126120626606,-0.0009735541403288665,0,-0.21800272349904495,0.024022038078124152,-0.0014303660902367432,0,-0.19175807867422207,-0.015551868770936655,0.00071750312800952,1,0.0,1,0.0,0,-0.28887264588060685,0,-0.2703789033222731
20,6,7,-0.19930164131952358,0.23192099120309892,0.36464862957881566,-0.05956305097516904,-0.00395414299513022,-0.003100079488671019,-1.1459340750373805,-3.895710086921493e-07,-3.307834290342323e-06,-1.9096713026570617e-06,-0.007365423990101872,-3.502641060799677e-07,0,0.0012798555072186717,0.0003969985450246124,-3.167065318233093e-05,0,-0.01096920603052736,8.644335167784312e-05,4.141142091836772e-05,1,0.0,0.0,0.0,0,-0.008977638082635513,0.00016462037200700341,6.704062138352967e-05,0,-0.26940936891090245,0.07130868646234538,-0.008835964988485951,0,-0.23542619485253813,-0.11029120802862018,0.0025968301144550753,1,-0.16654482357407985,-0.08130446894389069,0.003691660977356436,0,0.5864263830726594,0.037955449476109716,-0.0025338391808911002,0,-0.14280590074998264,0,-0.20602184480545652,1,0.0,1,0.0
20,7,0,-0.8046960148732509,-0.054008388715242925,-0.0010440041500309044,0.0246194736742753,-0.0011820622981096964,0.002570776376797767,-1.1451765981918092,0.0006476939669940121,-0.0002825884780718077,0.00022362760283611643,-0.007162792575072332,0.00017263150274245828,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.013198982184580732,0.00013150629853225896,-8.669579194789502e-06,0,-0.015296978063469253,0.0001266606317274475,-8.251202207934956e-06,1,-0.6949693680563852,-0.030305175931344755,-0.0019970555554934682,1,-0.6919413334564242,0.03349887793507468,-0.003419244459386662,0,-0.15394721754391164,0.035028341128236926,-0.00039445626641867613,0,-0.14154013864057083,-0.028264126120626606,0.0009735541403288665,1,0.0,1,0.0,1,0.0,0,-0.28887264588060685
20,7,1,-0.6678821222913787,-0.12365103442244837,0.051426219051024284,0.03213064837560814,-0.004079027437403172,-0.0015979059976169265,-1.1443798106976897,0.0011000094031610168,-0.0008056126980126214,0.0001803338553656992,-0.006998429291281896,0.000403331678289468,0,-0.013198982184580732,0.00013150629853225896,-8.669579194789502e-06,1,0.0,0.0,0.0,0,-0.01139991717971088,0.0003135599453269524,-1.0778037624672974e-05,0,-0.017517196213563947,0.00014905438626937055,-7.39515430634247e-06,0,0.15394721754391164,-0.035028341128236926,0.00039445626641867613,1,-0.5735459232874586,0.044432105209645065,-0.006160541619584866,0,-0.30680162041298686,0.05006708714414115,-0.0006615244395545885,0,-0.26950854421737663,-0.03601568215473663,0.002541419008839194,0,-0.28887264588060685,1,0.0,1,0.0,0,-0.254622185619945
20,7,2,-0.4730754293446863,-0.22754357593192315,0.12002626666930828,0.04737208920154782,-0.007980956280036908,-0.006039867617035458,-1.1442480290250583,0.0009386532642167121,-0.0011283010505871256,-0.00011617064449316567,-0.00697353663546597,0.00044379984363287605,0,-0.01139991717971088,0.0003135599453269524,-1.0778037624672974e-05,1,0.0,0.0,0.0,0,-0.007925057984514042,0.0005366099473901773,-5.8748469740888194e-06,0,-0.019154552080019576,2.948794311472489e-06,1.112252401301744e-05,0,0.30680162041298686,-0.05006708714414115,0.0006615244395545885,1,-0.401794208824933,0.0678128903658483,-0.00918418016550205,0,-0.5323064880101457,0.0721847884910061,-0.0013788068464621924,0,-0.46426369888453606,-0.051360568651621134,0.003932132308713679,0,-0.254622185619945,1,0.0,1,0.0,0,-0.20424169685069743
20,7,3,-0.20000033888671526,-0.36214444503825377,0.2245862071427042,0.05992186797526786,-0.01067728082805868,-0.0073457410008937185,-1.1449664440533336,0.00039600716613283885,-0.0007914993353180219,-0.00024224649149007815,-0.007116686389331541,0.00023069903194605437,0,-0.007925057984514042,0.0005366099473901773,-5.8748469740888194e-06,1,0.0,0.0,0.0,0,-0.0024334397791255916,0.0006620460442246693,2.4180279279909554e-05,0,-0.014980882699346016,-0.0005845308923708597,3.06507362462118e-05,0,0.5323064880101457,-0.0721847884910061,0.0013788068464621924,1,-0.1538218511146531,0.08972671962644632,-0.008461569254798127,0,-0.7746714337999407,0.0741003058741818,-0.0013988229121713052,0,-0.6937234503880302,-0.06312506731315841,0.002319508493894332,0,-0.20424169685069743,1,0.0,1,0.0,0,-0.14080386795023114
20,7,4,0.0680263094358514,-0.45604699025578815,0.3628633132749878,0.04011533332563758,-0.008929465315008685,-0.0023053962637335328,-1.145642105599922,7.980640011983322e-05,-0.00028080093191975284,-0.00012309594538623608,-0.007276128689830473,5.531650071636629e-05,0,-0.0024334397791255916,0.0006620460442246693,2.4180279279909554e-05,1,0.0,0.0,0.0,0,0.0019824268150497397,0.0006229750994580116,6.406529766163261e-05,0,-0.0020706551243722545,-0.0008701166651654759,-2.4026010093956426e-05,0,0.7746714337999407,-0.0741003058741818,0.0013988229121713052,1,0.09724227231891766,0.062936507083324,-0.00022800983674805606,0,-0.8409202703130717,0.017175191600614877,0.001338413451776353,0,-0.7850933314520345,-0.041087377370983925,-0.004249664880893076,0,-0.14080386795023114,1,0.0,1,0.0,0,-0.09857128713840729
20,7,5,0.12461818871582021,-0.408496000279122,0.4578436399121548,-0.021776403479838762,-0.006528140668340731,0.0020720448157607076,-1.1458897573819717,7.017540917692424e-06,-5.0628078347747287e-05,-2.6703249653045244e-05,-0.007349030940437176,5.625633588115354e-06,0,0.0019824268150497397,0.0006229750994580116,6.406529766163261e-05,1,0.0,0.0,0.0,0,0.0005166465606624805,0.000560188360364562,5.677040869528066e-05,0,0.005077785575615871,0.00010884792718572546,-6.821242254546427e-05,0,0.8409202703130717,-0.017175191600614877,-0.001338413451776353,1,0.154690110812993,-0.031230280819628243,0.005195176175169948,0,-0.6090350543619776,-0.07191074340587393,0.005073038051978869,0,-0.571551799924294,0.02412223489401048,-0.008692887059649131,0,-0.09857128713840729,1,0.0,1,0.0,0,-0.12168491457200226
20,7,6,-0.13929509844135807,-0.22665109843257103,0.40879597349465946,-0.07963988116418488,-0.006790615954111845,0.000523814754431945,-1.1459329561864782,1.7629592967052988e-07,-4.649712256431905e-06,-2.738445902308355e-06,-0.007364920615097399,1.5964442182974994e-07,0,0.0005166465606624805,0.000560188360364562,5.677040869528066e-05,1,0.0,0.0,0.0,0,-0.006186171066860767,0.00039159354680260003,1.7017148935927718e-05,0,-0.003457449974164437,0.0007447927589315119,3.609867800776021e-06,0,0.6090350543619776,0.07191074340587393,-0.005073038051978869,1,-0.08671681983933459,-0.11791315620202007,-7.055513232707165e-06,0,-0.21038943932757706,-0.12322696617640609,0.005808248712497199,0,-0.1662028628533858,0.08529495367241269,-0.0054886946277713684,0,-0.12168491457200226,1,0.0,1,0.0,0,-0.20602184480545652
20,7,7,-0.6034866152897438,0.002554780959656823,0.23110713381997847,-0.10260532848124619,-0.0027076203255903515,0.0026349873876257493,-1.145936733204298,-7.25985916237839e-09,-2.1770331083053943e-07,-1.3767454631649147e-07,-0.007366618106232103,-7.280240429164173e-09,0,-0.006186171066860767,0.00039159354680260003,1.7017148935927718e-05,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.01096920603052736,8.644335167784312e-05,4.141142091836772e-05,0,0.21038943932757706,0.12322696617640609,-0.005808248712497199,1,-0.5076996712832829,-0.14878628417203368,-0.0017565148641969094,1,-0.5165230802327853,-0.13990928063133454,0.0017196634420217486,0,0.23542619485253813,0.11029120802862016,-0.002596830114455089,0,-0.20602184480545652,1,0.0,1,0.0,1,0.0
21,0,0,-0.8046960148732502,0.0010440041500284019,-0.05400838871524538,-0.024619473674275926,0.0011820622981083553,0.0025707763767978883,-1.1451765981918085,0.0002825884780705536,0.0006476939669929789,-0.0002236276028357861,-0.007162792575072327,-0.00017263150274221406,1,0.0,0.0,0.0,0,-0.013198982184580736,-0.0001315062985321937,-8.669579194788054e-06,0,-0.015296978063469253,0.0001266606317274475,-8.251202207934956e-06,1,0.0,0.0,0.0,1,-0.6919413334564242,0.03349887793507468,-0.003419244459386662,0,0.042986555349648826,-0.03502834112823685,-0.0010163097043470013,0,0.055393634252989696,-0.028264126120626773,0.0003517007024000141,1,-0.6949693680563853,0.0303051759313443,-0.0019970555554936825,1,0.0,1,0.0,0,-0.28887264588060685,1,0.0
21,0,1,-0.7039182204783475,0.05555396232638581,-0.09304752558060882,-0.01733961258508183,0.002934649970925895,-0.0006541453426137798,-1.133447831332871,0.0034498504794824255,0.00945058634424944,-0.003101919548099772,-0.005034047957806021,-0.0018178786368397311,0,-0.015296978063469253,0.0001266606317274475,-8.251202207934956e-06,0,-0.011564191314419539,-6.662224218135079e-05,-1.081867418214123e-05,0,-0.015794039908040854,0.00019022311297561733,-8.699432771511912e-06,1,0.0,0.0,0.0,0,-0.055393634252989696,0.028264126120626773,-0.0003517007024000159,0,-0.07930034580724313,-0.024022038078123923,-0.0018683435338674957,0,0.1438780719111404,-0.015551868770936957,-0.000342327753550453,1,-0.6131076522370652,0.021631431245113082,-0.0017029237819690948,1,0.0,0,-0.28887264588060685,0,-0.2703789033222731,1,0.0
21,0,2,-0.6470347184456849,0.09339075588538018,-0.1075084008488603,-0.006378970114425737,0.0033239199081896084,-0.0024949195080164383,-1.038780269469205,0.01745911782348209,0.06897214633758647,-0.02078713310960929,0.004677524309030693,-0.007620438950104139,0,-0.015794039908040854,0.00019022311297561733,-8.699432771511912e-06,0,-0.011226917949398379,2.341698883162931e-05,-1.0436802342635935e-05,0,-0.01565064966880368,0.00016989888384425332,-7.881481335729446e-06,1,0.0,0.0,0.0,0,-0.1438780719111404,0.015551868770936957,0.000342327753550453,0,-0.1725883603733376,-0.00772800180203514,-0.0017745533080689882,0,0.19105140217344868,-0.0012443550086641557,-0.000871640212847605,1,-0.566182454320405,0.0084463825808859,-0.0018763832983217774,1,0.0,0,-0.2703789033222731,0,-0.2635729116296368,1,0.0
21,0,3,-0.6402395586416221,0.10674825777479732,-0.09964067943515127,0.0034824225817763218,0.0024629346341519453,-0.0027534868944495373,-0.6630770745055156,0.015772408301066746,0.24799222471474353,-0.06344741673360056,0.017970990408820196,-0.005377981665569742,0,-0.01565064966880368,0.00016989888384425332,-7.881481335729446e-06,0,-0.012086480789663387,7.478175874476241e-05,-7.2522097360746934e-06,0,-0.015125731943023362,0.00010050959413330417,-6.619775173580567e-06,1,0.0,0.0,0.0,0,-0.19105140217344868,0.0012443550086641557,0.000871640212847605,0,-0.21323967909928185,0.006263646367510262,-0.0008776463010063195,0,0.19312767532326106,0.009174365707030185,-0.000985322765542543,1,-0.5595005635024052,-0.003707414713070115,-0.002409575189643052,1,0.0,0,-0.2635729116296368,0,-0.2672843715284329,1,0.0
21,0,4,-0.6712998100970337,0.09854970208810554,-0.07841673398199481,0.00941404867910374,0.0012259382850689634,-0.0017813727047413612,0.002227115553376997,-0.12734330983124367,0.42498379156631105,-0.07160344840185388,0.009254315642567004,0.030879025538234666,0,-0.015125731943023362,0.00010050959413330417,-6.619775173580567e-06,0,-0.013262403493078743,6.592278206117063e-05,-5.056500410879144e-06,0,-0.014631062504622774,3.691455857234914e-05,-6.04468739445698e-06,1,0.0,0.0,0.0,0,-0.19312767532326106,-0.009174365707030185,0.000985322765542543,0,-0.2046300075202365,0.013786603618266573,3.2050245461486016e-05,0,0.16339753428315684,0.014186618821802508,-0.0007750715907088258,1,-0.5838892071969081,-0.011406137393328982,-0.0028994528289889164,1,0.0,0,-0.2672843715284329,0,-0.2773246493965908,1,0.0
21,0,5,-0.7219280665328967,0.07764422980632872,-0.052317801176935366,0.01168220749808585,0.0003493342162171831,-0.0001511821816070693,0.2993497004659063,-0.3777471511860872,0.3175623985821714,0.01447906582449705,-0.0017348990005063123,0.05417407010393634,0,-0.014631062504622774,3.691455857234914e-05,-6.04468739445698e-06,0,-0.014055005329931307,3.319531646407798e-05,-5.0506440097278625e-06,0,-0.014362256498123832,3.606637443467645e-06,-6.164973034876853e-06,1,0.0,0.0,0.0,0,-0.16339753428315684,-0.014186618821802508,0.0007750715907088258,0,-0.16690037606864863,0.015947091523828432,0.00046132223146731473,0,0.11890539132026354,0.015494266166228341,-0.00047868447274271243,1,-0.6249991542711936,-0.014671718913834791,-0.0030533237461076034,1,0.0,0,-0.2773246493965908,0,-0.28978568689963896,1,0.0
21,0,6,-0.7786709126634161,0.05199727703061174,-0.025813902194486326,0.011983786040460727,-1.4508628639879207e-05,0.001688976025299376,-0.18195783789206504,-0.39583989635365535,0.06785923826757947,0.078900733935985,0.014201299812683265,0.018305400853458605,0,-0.014362256498123832,3.606637443467645e-06,-6.164973034876853e-06,0,-0.014360996397768363,7.297347394453085e-06,-5.83210830425323e-06,0,-0.014291145788386176,-4.32845710460549e-06,-6.505171711701125e-06,1,0.0,0.0,0.0,0,-0.11890539132026354,-0.015494266166228341,0.00047868447274271243,0,-0.11888687830175705,0.015685013624205844,0.00047134184009406334,0,0.07086236609427965,0.015337913421400957,-0.00022736175982522794,1,-0.6718324832332816,-0.015358682529441257,-0.002867763674047822,1,0.0,0,-0.28978568689963896,0,-0.302568711800273,1,0.0
21,0,7,-0.835634451366288,0.025790458743227884,3.6233294961657045e-05,0.011776510261011147,-4.112767578191603e-05,0.003537776937375857,-0.8057986661127323,-0.18739219838834736,-0.023827433974376797,0.050805894886432335,0.015449127986619094,-0.008760142524655975,0,-0.014291145788386176,-4.32845710460549e-06,-6.505171711701125e-06,0,-0.014364158520028116,-4.8987631692732115e-06,-6.5391156179114735e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.07086236609427965,-0.015337913421400961,0.00022736175982522447,0,-0.070428323487449,0.015099796612391629,0.0002740707717235365,1,-0.7193793458092664,0.015129313126444627,-0.0024311392217875303,1,-0.719274922361994,-0.015239512223923434,-0.0024802778006060705,1,0.0,0,-0.302568711800273,1,0.0,1,0.0
21,1,0,-0.667882122291378,-0.05142621905102621,-0.12365103442245057,-0.03213064837560887,0.0040790274374017475,-0.001597905997616842,-1.1443798106976901,0.0008056126980113468,0.0011000094031601393,-0.00018033385536535143,-0.0069984292912820155,-0.0004033316782893198,1,0.0,0.0,0.0,0,-0.011399917179710893,-0.000313559945326894,-1.0778037624673694e-05,0,-0.017517196213563947,0.00014905438626937055,-7.39515430634247e-06,0,-0.013198982184580736,-0.0001315062985321937,-8.669579194788054e-06,1,-0.5735459232874586,0.044432105209645065,-0.006160541619584866,0,0.14700932378366524,-0.050067087144141015,-0.002094513264537948,0,-0.012631372914285002,-0.036015682154736856,0.0017302836217839652,0,-0.042986555349648826,0.03502834112823685,0.001016309704346998,1,0.0,1,0.0,0,-0.254622185619945,0,-0.28887264588060685
21,1,7,-0.7799412302418001,0.05090789546743024,0.025955235908158812,0.011451515384520355,-0.00022816508534527247,0.0017313803115307851,-0.44934000872233526,-0.28227867738866963,-0.15039092591795242,0.04097000350814477,0.017127511349034133,-0.04021315595340036,0,-0.014141367915332994,-1.617972887574677e-05,-5.878417622830812e-06,0,-0.014500425965305071,-2.1464312873508083e-05,-6.370448560482856e-06,1,0.0,0.0,0.0,0,-0.014364158520028116,-4.8987631692732115e-06,-6.5391156179114735e-06,0,-0.11697980063941607,-0.015217154887275082,0.0003110633214977836,0,-0.11477502104925136,0.01423133765047253,0.0004987600814987817,1,-0.6731963042098645,0.014574071105514076,-0.002715561631635048,0,0.070428323487449,-0.015099796612391629,-0.0002740707717235382,0,-0.302568711800273,0,-0.2903535667399698,1,0.0,1,0.0
21,2,0,-0.47307542934468527,-0.12002626666930971,-0.22754357593192442,-0.04737208920154879,0.007980956280035537,-0.0060398676170354635,-1.1442480290250583,0.0011283010505855834,0.0009386532642156436,0.00011617064449350583,-0.00697353663546583,-0.000443799843632723,1,0.0,0.0,0.0,0,-0.007925057984514067,-0.0005366099473901314,-5.874846974090307e-06,0,-0.019154552080019576,2.948794311472489e-06,1.112252401301744e-05,0,-0.011399917179710893,-0.000313559945326894,-1.0778037624673694e-05,1,-0.401794208824933,0.0678128903658483,-0.00918418016550205,0,0.29935623818943236,-0.07218478849100594,-0.0040049299226894465,0,-0.08641191688161011,-0.05136056865162144,0.002738998057469457,0,-0.14700932378366524,0.050067087144141015,0.002094513264537948,1,0.0,1,0.0,0,-0.20424169685069743,0,-0.254622185619945
21,2,7,-0.7281532934909308,0.07325467511185962,0.05131808374140575,0.010139704758201248,-0.0006937082250254971,5.578102386796112e-05,-0.3903848546879068,-0.19216950006822045,-0.27713044063707637,-0.026392779930664308,0.016372499869331834,-0.04644969445895309,0,-0.013730725886331136,-3.5949875985762495e-05,-5.604800965089913e-06,0,-0.01477996797127523,-5.703791119418298e-05,-6.5872169048940625e-06,1,0.0,0.0,0.0,0,-0.014500425965305071,-2.1464312873508083e-05,-6.370448560482856e-06,0,-0.15736268434630554,-0.014006661394446986,0.0001739764154781733,0,-0.15087007703449715,0.01143113368507715,0.0007055038031871441,1,-0.6306119798619438,0.012666257343568285,-0.0028113009448573127,0,0.11477502104925136,-0.01423133765047253,-0.0004987600814987817,0,-0.2903535667399698,0,-0.27953808578753714,1,0.0,1,0.0
21,3,0,-0.2000003388867135,-0.2245862071427049,-0.36214444503825394,-0.05992186797526894,0.010677280828057203,-0.007345741000893903,-1.1449664440533334,0.0007914993353168125,0.0003960071661318799,0.0002422464914904647,-0.007116686389331544,-0.0002306990319459571,1,0.0,0.0,0.0,0,-0.00243343977912562,-0.0006620460442246292,2.418027927991046e-05,0,-0.014980882699346016,-0.0005845308923708597,3.06507362462118e-05,0,-0.007925057984514067,-0.0005366099473901314,-5.874846974090307e-06,1,-0.1538218511146531,0.08972671962644632,-0.008461569254798127,0,0.5327726371624005,-0.07410030587418169,-0.005527310263433496,0,-0.21794210562526697,-0.0631250673131588,0.0008171442188593324,0,-0.29935623818943236,0.07218478849100594,0.0040049299226894465,1,0.0,1,0.0,0,-0.14080386795023114,0,-0.20424169685069743
